text	label
"Nicola Sturgeon confirms R number ""could be as high as 1.4"" in Scotland. Read more here: https://t.co/cuJYG1bFpB https://t.co/Nvb2bPgwAg"	False
RT @CDCtravel: Travel increases your chances of getting and spreading #COVID19. CDC advises against nonessential international travel. If y…	False
???Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.??�	True
A photo shows a new hospital in Wuhan.	True
BJP leader shares fake ads of Japanese novelist saying COVID-19 is man-made	True
@PeterWa97559477 Those feel the most solid. We're still not sure how much coverage each state is getting of its hospitals. -@alexismadrigal	False
As at 11:20 pm 15th April number of states with confirmed cases of #COVID19: 19 + FCT Lagos- 232 FCT- 58 Osun- 20 Kano- 16 Edo- 15 Oyo- 11 Ogun- 9 Katsina- 7 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Kwara- 4 Delta- 4 Ondo- 3 Enugu- 2 Ekiti- 2 Rivers-2 Niger- 2 Benue- 1 Anambra- 1	False
Governments must ensure measures are in place for surveillance testing and contact tracing to engage and empower communities and to focus on the most vulnerable groups including older persons.-@DrTedros at #RC70AFRO #COVID19 https://t.co/p2Epyyy0v3	False
A Facebook user uploaded a video showing a man inside a police van spitting on a cop. The post claimed that this video is a proof that Tablighi community is spreading coronavirus in India.	True
The recent rise in deaths is not equally distributed across the US. Where cases have risen most rapidly deaths have followed suit. Note: the West’s death number is impacted by Washington State removing 39 deaths from their counts that they determined were not from COVID-19. https://t.co/Feh8IVK6Oh	False
RT @MoHFW_INDIA: #IndiaFightsCorona There has been a unprecedented surge in #COVID Recoveries in India. There is more than 100% increase…	False
A situation update allegedly from Kenya's Citizen TV stating the number of COVID-19 cases.	True
After all the depressing news, came across something so true and motivating. My level of respect for Mr Ratan Tata is inexplicable...	True
A claim has been shared repeatedly in multiple Facebook WhatsApp and Twitter posts that the Indian government has outlawed social media posts about the novel coronavirus pandemic through a piece of national legislation called the Disaster Management Act.	True
In fact 3 out of the 4 US Census regions — Midwest South and West — are now seeing clear case increases. https://t.co/fQdE3WBpVJ	False
Lemon slices in a cup of hot water can save your life from the coronavirus.	True
Persons with type A blood are more prone to the coronavirus.	True
On average each person in Maine with COVID is infecting 0.85 other people. Because each person is infecting less than one other person the total number of current cases in Maine is shrinking. https://t.co/JE2FdTYbiu	False
PRE-PRINT: ➡️Early non-pharmaceutical interventions (NPIs) save lives: less severe #COVID19 morbidity &amp; mortality ➡️Phylogenomics gives insight into when the virus was introduced &amp; how long SARS-CoV-2 circulates before NPIs 👇Read full paper here: https://t.co/kTvIJxXlzd https://t.co/y3nrPXwWRN	False
To stop the spread of #COVID19 CDC will continue to work with tribal nations to ensure resources are available to maintain physical &amp; mental health (easy access to information affordable testing and medical and mental health care). https://t.co/0cLnmzAYNm https://t.co/QHFiqaWLwJ	False
Coronavirus testing in the UK has been cobbled together by a government that doesn't really understand the science behind it all says @profkarolsikora. https://t.co/OZByZ7LHIg	False
Seeing some people suggest this is due to lack of testing *demand*. This might make sense if the US positive rate wasn’t 20%. If 1 out of every 5 tests that comes back is positive you have a very large iceberg of infections waiting to be tested and discovered. https://t.co/bQL1dFSvLs	False
Swine flu virus is more dangerous than the novel coronavirus.	True
A Muslim man was beaten up because he was infecting fruits with his saliva.	True
The uptick in completed tests is encouraging but we'll need a few more days of growth before we can declare the plateau in U.S. testing to be over. https://t.co/YRmopqJITS	False
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India(as on August 24 2020) ▶️75.27% Cured/Discharged/Migrated (2338035) ▶️22.88% Active cases (710771) ▶️1.85% Deaths (57542) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/NC4Qem09Oq	False
Prime Minister Boris Johnson says the UK does not currently have the testing capacity available to meet the demands of people wanting #COVID19 tests but adds the daily testing capacity will be 500000 by the end of October. Follow live: https://t.co/5RBbdr4R0U https://t.co/G9WGmGwrnX	False
COVID-19 tests can be purchased to do the test at home with sanitary guarantees.	True
@scotthall711 @olegirl2000 @gshell1234 @DonaldJTrumpJr How many FROM covid 19? How many died because New York and New Jersey screwed the elderly?? Thats all trumps fault right? When trump shut down travel...he's a racist. Trump puts a team together to figure out the virus...its not diverse enough.	True
#coronavirusupdate scientist have discovered that weed kills corona virus.	True
216 new cases of #COVID19Nigeria; Plateau-59 Rivers-27 Abia-22 Lagos-20 Oyo-18 Enugu-17 Kaduna-11 FCT-11 Ogun-10 Ebonyi-4 Osun-4 Ekiti-4 Delta-3 Edo-3 Akwa Ibom-2 Bauchi-1 54463 confirmed 42439 discharged 1027 deaths https://t.co/vUSBtDjZWA	False
Adam Silver, Strip Clubs, and the NBA Bubble https://t.co/m2hroyGY7n #coronavirus #nba #stripclub #adamsilver #laclippers #nbabubble	True
Bollywood Superstar Aamir Khan donated Rs.15000 each to poor slum dwellers in one kg wheat flour packets.	True
Staff of Gold Coast Hospital in Australia has gifted a volleyball to Tom Hanks in quarantine.	True
"“Ministry of AYUSH, Govt. of India suggested the use of #homeopathic medicine #Arsenicum album-30 for its possible role in #preventing #COVID19 #infection” said Dr. Anil Khurana, Director General,Central Council for Research in Homoeopathy
#Health #PHDCCI #healthcare @MoHFW_INDIA"	True
FDA chief @SteveFDA rejects the president’s implication that the agency is delaying a #coronavirus vaccine. https://t.co/xKegzc7DuU https://t.co/szuQqP7fqU	False
A WhatsApp forward claims that British Airways is permanently shutting down due to heavy business loss incurred during the COVID-19 pandemic. This claim is 'False'; British Airways has categorically dispelled these rumors. https://t.co/w9JLzbohSs	True
"This is the moment Asia correspondent @chesh was tested for #coronavirus in China - and he received the results in 30 minutes. The Chinese company behind the test says this shows that Boris Johnson's moonshot testing programme ""can be done"". More here: https://t.co/UeV4MSrttw https://t.co/TTTqquPUsJ"	False
296 new cases of #COVID19Nigeria; Plateau-85 Enugu-46 Oyo-31 Lagos-21 Rivers-20 FCT-15 Kaduna-13 Bauchi-12 Delta-11 Ekiti-11 Akwa Ibom-7 Ebonyi-6 Kwara-5 Ogun-4 Osun-4 Gombe-3 Niger-2 53317 confirmed 40726 discharged 1011 deaths https://t.co/7VLNB37mw1	False
Hand washing: Preventing the spread of diseases or broad government conspiracy theory that Big Soap doesn’t want you to know about? #coronavirus	True
The number of patients currently hospitalized with COVID-19 has fallen 35% from the peak on July 24. https://t.co/iPuomIeXVU	False
RT @WHOAFRO: 🤔Is it safe for a mother to breastfeed if she has #COVID19? 🤱🏿Yes! Continue breastfeeding your baby even if you are infected…	False
Prolonged Use Of Face Masks Causes O2 Deficiency or CO2 Intoxication.	True
"@PattyApoian @GOP Biden’s friends in China manufactured coronavirus in a lab in Wuhan, then released it on the world.

Trump banned China travel, and Biden and the left called him xenophobic and urged people to visit Chinatowns.

Then Dems blocked off-label use of HCQ.

After China, blame Dems."	True
Steam of cow urine or dung to treat COVID??	True
Dr VK srinivas vice president Bharat biotech taking coronavirus vaccine clinical trial he is the first person in India to take vaccine developed by him and his team in Bharat biotech.	True
Immunologist and Nobel winner Tasuku Honjo said the new coronavirus isn't natural and was created by the Chinese.	True
This is because of effective implementation of Centre led policies ensuring efficient clinical management in hospital settings for critical patients and supervised Home Isolation for moderate &amp; mild ones.	False
Money was taken from hospitals to finance cultural projects in Brazil.	True
Colorful bio-engineered bacteria could end fashions obsession with toxic dyes #Future #Futures #Futurism #FutureNow #FutureTrends #Business #Facebook #Google #Science #Education #News #Covid19 https://t.co/D1T5mI712L	True
President Donald Trump has announced that the Roche Medical Company will launch a coronavirus vaccine this Sunday.	True
Social distancing to reduce the spread of #COVID19 may increase the risk of domestic and family violence as more time is spent in the home. Find resources on how to stay safe: https://t.co/QS232OLAkZ. https://t.co/KqLkn2Pg28	False
The main mode of transmission of #Novel #Coronavirus is through droplets and it is possible that infected smokers may blow droplets carrying the virus when they exhale. Regardless of #COVID19 you should steer clear of second-hand smoke as it may cause various health problems. https://t.co/aF3bZRlEve	False
A photo of a man and woman embracing has been shared on Facebook and Twitter alongside a claim that it shows two Italian doctors who died from COVID-19 after contracting the disease from the patients they treated.	True
RT @pratimbose: 10 lakh #COVID__19 #tests per day! From as little as 3000-4000/day at the beginning of April. No shortage of ventilator PP…	False
@shriduttrao Currently there is no evidence that COVID-19 is spreading by handling or eating food. Kindly refer to the SOP on preventive measures in Restaurants to contain the spread of COVID-19. https://t.co/OxcyMGC7T2	False
One of Mexico's Greatest Bullfighters Swears He Caught (La) Coronavirus From Bull Spit https://t.co/qVG0q767NV #coronavirus #bulls	True
“We need someone who has the responsibility scope of authority the knowledge and the skills to carry out oversight and management for coronavirus response... We don’t have that…https://t.co/rbZNvpWlHR https://t.co/fovbU3Ytzz	False
The leader of the UK's six million trade union members is demanding an extension of the #COVID19 furlough scheme to prevent 'a tsunami of job losses' https://t.co/b5FBtnRijQ	False
